# test name, category, real vulnerability, CWE, identified by tool, pass/fail, Benchmark version: 1.1, Actual results generated: 2015-07-10
BenchmarkTest00001, crypto, true, 327, false, fail
BenchmarkTest00002, pathtraver, true, 22, false, fail
BenchmarkTest00003, pathtraver, true, 22, false, fail
BenchmarkTest00004, pathtraver, true, 22, false, fail
BenchmarkTest00005, pathtraver, true, 22, false, fail
BenchmarkTest00006, pathtraver, true, 22, false, fail
BenchmarkTest00007, hash, true, 328, false, fail
BenchmarkTest00008, hash, true, 328, false, fail
BenchmarkTest00009, xss, false, 79, false, pass
BenchmarkTest00010, xss, false, 79, false, pass
BenchmarkTest00011, xss, false, 79, false, pass
BenchmarkTest00012, xss, false, 79, false, pass
BenchmarkTest00013, xss, false, 79, false, pass
BenchmarkTest00014, xss, false, 79, false, pass
BenchmarkTest00015, xss, false, 79, false, pass
BenchmarkTest00016, weakrand, true, 330, false, fail
BenchmarkTest00017, xss, false, 79, false, pass
BenchmarkTest00018, cmdi, true, 78, false, fail
BenchmarkTest00019, cmdi, true, 78, false, fail
BenchmarkTest00020, cmdi, true, 78, false, fail
BenchmarkTest00021, cmdi, true, 78, false, fail
BenchmarkTest00022, weakrand, false, 330, false, pass
BenchmarkTest00023, weakrand, false, 330, false, pass
BenchmarkTest00024, weakrand, false, 330, false, pass
BenchmarkTest00025, trustbound, true, 501, false, fail
BenchmarkTest00026, sqli, true, 89, true, pass
BenchmarkTest00027, sqli, true, 89, true, pass
BenchmarkTest00028, sqli, true, 89, true, pass
BenchmarkTest00029, sqli, true, 89, true, pass
BenchmarkTest00030, sqli, true, 89, true, pass
BenchmarkTest00031, xpathi, true, 643, false, fail
BenchmarkTest00032, pathtraver, true, 22, true, pass
BenchmarkTest00033, pathtraver, true, 22, true, pass
BenchmarkTest00034, ldapi, true, 90, false, fail
BenchmarkTest00035, weakrand, true, 330, false, fail
BenchmarkTest00036, hash, false, 328, false, pass
BenchmarkTest00037, xss, true, 79, false, fail
BenchmarkTest00038, xss, true, 79, false, fail
BenchmarkTest00039, xss, true, 79, false, fail
BenchmarkTest00040, xss, true, 79, false, fail
BenchmarkTest00041, xss, true, 79, false, fail
BenchmarkTest00042, cmdi, true, 78, false, fail
BenchmarkTest00043, weakrand, true, 330, false, fail
BenchmarkTest00044, weakrand, true, 330, false, fail
BenchmarkTest00045, cmdi, true, 78, false, fail
BenchmarkTest00046, weakrand, false, 330, false, pass
BenchmarkTest00047, weakrand, false, 330, false, pass
BenchmarkTest00048, weakrand, false, 330, false, pass
BenchmarkTest00049, weakrand, false, 330, false, pass
BenchmarkTest00050, trustbound, true, 501, false, fail
BenchmarkTest00051, trustbound, true, 501, false, fail
BenchmarkTest00052, sqli, true, 89, false, fail
BenchmarkTest00053, sqli, true, 89, true, pass
BenchmarkTest00054, sqli, true, 89, true, pass
BenchmarkTest00055, sqli, true, 89, true, pass
BenchmarkTest00056, crypto, true, 327, false, fail
BenchmarkTest00057, ldapi, true, 90, false, fail
BenchmarkTest00058, pathtraver, true, 22, false, fail
BenchmarkTest00059, pathtraver, true, 22, false, fail
BenchmarkTest00060, pathtraver, true, 22, false, fail
BenchmarkTest00061, pathtraver, true, 22, false, fail
BenchmarkTest00062, hash, false, 328, false, pass
BenchmarkTest00063, hash, false, 328, false, pass
BenchmarkTest00064, xss, false, 79, false, pass
BenchmarkTest00065, xss, false, 79, false, pass
BenchmarkTest00066, xss, false, 79, false, pass
BenchmarkTest00067, xss, false, 79, false, pass
BenchmarkTest00068, xss, false, 79, false, pass
BenchmarkTest00069, securecookie, true, 614, false, fail
BenchmarkTest00070, xss, false, 79, false, pass
BenchmarkTest00071, cmdi, true, 78, false, fail
BenchmarkTest00072, cmdi, true, 78, false, fail
BenchmarkTest00073, weakrand, false, 330, false, pass
BenchmarkTest00074, weakrand, false, 330, false, pass
BenchmarkTest00075, weakrand, false, 330, false, pass
BenchmarkTest00076, trustbound, true, 501, false, fail
BenchmarkTest00077, trustbound, true, 501, false, fail
BenchmarkTest00078, sqli, true, 89, true, pass
BenchmarkTest00079, sqli, true, 89, true, pass
BenchmarkTest00080, sqli, true, 89, true, pass
BenchmarkTest00081, sqli, true, 89, true, pass
BenchmarkTest00082, sqli, true, 89, true, pass
BenchmarkTest00083, sqli, true, 89, true, pass
BenchmarkTest00084, crypto, false, 327, false, pass
BenchmarkTest00085, crypto, false, 327, false, pass
BenchmarkTest00086, crypto, false, 327, false, pass
BenchmarkTest00087, crypto, true, 327, false, fail
BenchmarkTest00088, ldapi, true, 90, false, fail
BenchmarkTest00089, pathtraver, true, 22, false, fail
BenchmarkTest00090, pathtraver, true, 22, false, fail
BenchmarkTest00091, pathtraver, true, 22, false, fail
BenchmarkTest00092, pathtraver, true, 22, false, fail
BenchmarkTest00093, pathtraver, true, 22, false, fail
BenchmarkTest00094, pathtraver, true, 22, false, fail
BenchmarkTest00095, hash, true, 328, false, fail
BenchmarkTest00096, xss, true, 79, false, fail
BenchmarkTest00097, xss, true, 79, false, fail
BenchmarkTest00098, xss, true, 79, false, fail
BenchmarkTest00099, xss, true, 79, false, fail
BenchmarkTest00100, xss, true, 79, false, fail
BenchmarkTest00101, weakrand, true, 330, false, fail
BenchmarkTest00102, weakrand, true, 330, false, fail
