# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.1, Actual results generated: 2016-09-19
BenchmarkTest00001, crypto, 327, true, false, fail
BenchmarkTest00002, pathtraver, 22, true, true, pass
BenchmarkTest00003, pathtraver, 22, true, true, pass
BenchmarkTest00004, pathtraver, 22, true, true, pass
BenchmarkTest00005, pathtraver, 22, true, true, pass
BenchmarkTest00006, pathtraver, 22, true, true, pass
BenchmarkTest00007, hash, 328, true, false, fail
BenchmarkTest00008, hash, 328, true, false, fail
BenchmarkTest00009, xss, 79, false, false, pass
BenchmarkTest00010, xss, 79, false, false, pass
BenchmarkTest00011, xss, 79, false, false, pass
BenchmarkTest00012, xss, 79, false, false, pass
BenchmarkTest00013, xss, 79, false, true, fail
BenchmarkTest00014, xss, 79, false, true, fail
BenchmarkTest00015, xss, 79, false, true, fail
BenchmarkTest00016, weakrand, 330, true, false, fail
BenchmarkTest00017, xss, 79, false, true, fail
BenchmarkTest00018, cmdi, 78, true, true, pass
BenchmarkTest00019, cmdi, 78, true, true, pass
BenchmarkTest00020, cmdi, 78, true, true, pass
BenchmarkTest00021, cmdi, 78, true, true, pass
BenchmarkTest00022, weakrand, 330, false, false, pass
BenchmarkTest00023, weakrand, 330, false, false, pass
BenchmarkTest00024, weakrand, 330, false, false, pass
BenchmarkTest00025, trustbound, 501, true, false, fail
BenchmarkTest00026, sqli, 89, true, true, pass
BenchmarkTest00027, sqli, 89, true, true, pass
BenchmarkTest00028, sqli, 89, true, true, pass
BenchmarkTest00029, sqli, 89, true, true, pass
BenchmarkTest00030, sqli, 89, true, true, pass
BenchmarkTest00031, xpathi, 643, true, true, pass
BenchmarkTest00032, pathtraver, 22, true, true, pass
BenchmarkTest00033, pathtraver, 22, true, true, pass
BenchmarkTest00034, ldapi, 90, true, true, pass
BenchmarkTest00035, weakrand, 330, true, false, fail
BenchmarkTest00036, hash, 328, false, false, pass
BenchmarkTest00037, xss, 79, true, false, fail
BenchmarkTest00038, xss, 79, true, false, fail
BenchmarkTest00039, xss, 79, true, false, fail
BenchmarkTest00040, xss, 79, true, true, pass
BenchmarkTest00041, xss, 79, true, true, pass
BenchmarkTest00042, cmdi, 78, true, true, pass
BenchmarkTest00043, weakrand, 330, true, false, fail
BenchmarkTest00044, weakrand, 330, true, false, fail
BenchmarkTest00045, cmdi, 78, true, true, pass
BenchmarkTest00046, weakrand, 330, false, false, pass
BenchmarkTest00047, weakrand, 330, false, false, pass
BenchmarkTest00048, weakrand, 330, false, false, pass
BenchmarkTest00049, weakrand, 330, false, false, pass
BenchmarkTest00050, trustbound, 501, true, false, fail
BenchmarkTest00051, trustbound, 501, true, false, fail
BenchmarkTest00052, sqli, 89, true, true, pass
BenchmarkTest00053, sqli, 89, true, true, pass
BenchmarkTest00054, sqli, 89, true, true, pass
BenchmarkTest00055, sqli, 89, true, true, pass
BenchmarkTest00056, crypto, 327, true, false, fail
BenchmarkTest00057, ldapi, 90, true, true, pass
BenchmarkTest00058, pathtraver, 22, true, true, pass
BenchmarkTest00059, pathtraver, 22, true, true, pass
BenchmarkTest00060, pathtraver, 22, true, true, pass
BenchmarkTest00061, pathtraver, 22, true, true, pass
BenchmarkTest00062, hash, 328, false, false, pass
BenchmarkTest00063, hash, 328, false, false, pass
BenchmarkTest00064, xss, 79, false, false, pass
BenchmarkTest00065, xss, 79, false, false, pass
BenchmarkTest00066, xss, 79, false, true, fail
BenchmarkTest00067, xss, 79, false, true, fail
BenchmarkTest00068, xss, 79, false, true, fail
BenchmarkTest00069, securecookie, 614, true, false, fail
BenchmarkTest00070, xss, 79, false, true, fail
BenchmarkTest00071, cmdi, 78, true, true, pass
BenchmarkTest00072, cmdi, 78, true, true, pass
BenchmarkTest00073, weakrand, 330, false, false, pass
BenchmarkTest00074, weakrand, 330, false, false, pass
BenchmarkTest00075, weakrand, 330, false, false, pass
BenchmarkTest00076, trustbound, 501, true, false, fail
BenchmarkTest00077, trustbound, 501, true, false, fail
BenchmarkTest00078, sqli, 89, true, true, pass
BenchmarkTest00079, sqli, 89, true, true, pass
BenchmarkTest00080, sqli, 89, true, true, pass
BenchmarkTest00081, sqli, 89, true, true, pass
BenchmarkTest00082, sqli, 89, true, true, pass
BenchmarkTest00083, sqli, 89, true, true, pass
BenchmarkTest00084, crypto, 327, false, false, pass
BenchmarkTest00085, crypto, 327, false, false, pass
BenchmarkTest00086, crypto, 327, false, false, pass
BenchmarkTest00087, crypto, 327, true, false, fail
BenchmarkTest00088, ldapi, 90, true, true, pass
BenchmarkTest00089, pathtraver, 22, true, true, pass
BenchmarkTest00090, pathtraver, 22, true, true, pass
BenchmarkTest00091, pathtraver, 22, true, true, pass
BenchmarkTest00092, pathtraver, 22, true, false, fail
BenchmarkTest00093, pathtraver, 22, true, true, pass
BenchmarkTest00094, pathtraver, 22, true, true, pass
BenchmarkTest00095, hash, 328, true, false, fail
