# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2016-09-19
BenchmarkTest00001, pathtraver, 22, true, true, pass
BenchmarkTest00002, pathtraver, 22, true, true, pass
BenchmarkTest00003, hash, 328, true, false, fail
BenchmarkTest00004, trustbound, 501, true, true, pass
BenchmarkTest00005, crypto, 327, true, true, pass
BenchmarkTest00006, cmdi, 78, true, true, pass
BenchmarkTest00007, cmdi, 78, true, true, pass
BenchmarkTest00008, sqli, 89, true, true, pass
BenchmarkTest00009, hash, 328, false, false, pass
BenchmarkTest00010, weakrand, 330, false, false, pass
BenchmarkTest00011, pathtraver, 22, true, true, pass
BenchmarkTest00012, ldapi, 90, true, true, pass
BenchmarkTest00013, xss, 79, true, true, pass
BenchmarkTest00014, xss, 79, true, true, pass
BenchmarkTest00015, cmdi, 78, true, true, pass
BenchmarkTest00016, securecookie, 614, false, false, pass
BenchmarkTest00017, cmdi, 78, true, true, pass
BenchmarkTest00018, sqli, 89, true, true, pass
BenchmarkTest00019, crypto, 327, true, true, pass
BenchmarkTest00020, crypto, 327, true, true, pass
BenchmarkTest00021, ldapi, 90, true, true, pass
BenchmarkTest00022, hash, 328, false, false, pass
BenchmarkTest00023, weakrand, 330, true, true, pass
BenchmarkTest00024, sqli, 89, true, true, pass
BenchmarkTest00025, sqli, 89, true, true, pass
BenchmarkTest00026, sqli, 89, true, true, pass
BenchmarkTest00027, sqli, 89, true, true, pass
BenchmarkTest00028, pathtraver, 22, true, true, pass
BenchmarkTest00029, hash, 328, true, false, fail
BenchmarkTest00030, xss, 79, true, true, pass
BenchmarkTest00031, trustbound, 501, true, true, pass
BenchmarkTest00032, sqli, 89, true, true, pass
BenchmarkTest00033, sqli, 89, true, true, pass
BenchmarkTest00034, sqli, 89, true, true, pass
BenchmarkTest00035, crypto, 327, true, true, pass
BenchmarkTest00036, xss, 79, true, true, pass
BenchmarkTest00037, sqli, 89, true, true, pass
BenchmarkTest00038, sqli, 89, true, true, pass
BenchmarkTest00039, sqli, 89, true, true, pass
BenchmarkTest00040, pathtraver, 22, true, true, pass
BenchmarkTest00041, xss, 79, true, true, pass
BenchmarkTest00042, weakrand, 330, false, false, pass
BenchmarkTest00043, sqli, 89, true, true, pass
BenchmarkTest00044, ldapi, 90, true, true, pass
BenchmarkTest00045, pathtraver, 22, true, true, pass
BenchmarkTest00046, hash, 328, true, true, pass
BenchmarkTest00047, xss, 79, true, true, pass
BenchmarkTest00048, xss, 79, true, true, pass
BenchmarkTest00049, xss, 79, true, true, pass
BenchmarkTest00050, crypto, 327, true, true, pass
BenchmarkTest00051, cmdi, 78, false, false, pass
BenchmarkTest00052, sqli, 89, false, false, pass
BenchmarkTest00053, crypto, 327, true, true, pass
BenchmarkTest00054, crypto, 327, false, false, pass
BenchmarkTest00055, crypto, 327, true, true, pass
BenchmarkTest00056, crypto, 327, true, true, pass
BenchmarkTest00057, crypto, 327, true, true, pass
BenchmarkTest00058, crypto, 327, false, true, fail
BenchmarkTest00059, crypto, 327, false, true, fail
BenchmarkTest00060, pathtraver, 22, true, true, pass
BenchmarkTest00061, pathtraver, 22, true, true, pass
BenchmarkTest00062, pathtraver, 22, true, true, pass
BenchmarkTest00063, pathtraver, 22, false, true, fail
BenchmarkTest00064, pathtraver, 22, false, true, fail
BenchmarkTest00065, pathtraver, 22, true, false, fail
BenchmarkTest00066, weakrand, 330, true, true, pass
BenchmarkTest00067, weakrand, 330, true, true, pass
BenchmarkTest00068, weakrand, 330, true, true, pass
BenchmarkTest00069, hash, 328, false, false, pass
BenchmarkTest00070, hash, 328, true, true, pass
BenchmarkTest00071, hash, 328, true, true, pass
BenchmarkTest00072, hash, 328, false, false, pass
BenchmarkTest00073, hash, 328, true, true, pass
BenchmarkTest00074, hash, 328, true, false, fail
BenchmarkTest00075, hash, 328, false, false, pass
BenchmarkTest00076, hash, 328, false, false, pass
BenchmarkTest00077, cmdi, 78, true, true, pass
BenchmarkTest00078, weakrand, 330, true, true, pass
BenchmarkTest00079, weakrand, 330, true, true, pass
BenchmarkTest00080, weakrand, 330, true, true, pass
BenchmarkTest00081, weakrand, 330, true, true, pass
BenchmarkTest00082, weakrand, 330, true, true, pass
BenchmarkTest00083, weakrand, 330, true, true, pass
BenchmarkTest00084, weakrand, 330, true, true, pass
BenchmarkTest00085, weakrand, 330, true, true, pass
BenchmarkTest00086, weakrand, 330, true, true, pass
BenchmarkTest00087, securecookie, 614, true, true, pass
BenchmarkTest00088, securecookie, 614, false, false, pass
BenchmarkTest00089, securecookie, 614, false, false, pass
BenchmarkTest00090, cmdi, 78, false, true, fail
BenchmarkTest00091, cmdi, 78, true, true, pass
BenchmarkTest00092, cmdi, 78, true, true, pass
BenchmarkTest00093, cmdi, 78, false, true, fail
BenchmarkTest00094, weakrand, 330, false, false, pass
BenchmarkTest00095, weakrand, 330, false, false, pass
BenchmarkTest00096, weakrand, 330, false, false, pass
BenchmarkTest00097, trustbound, 501, false, true, fail
BenchmarkTest00098, trustbound, 501, true, true, pass
BenchmarkTest00099, trustbound, 501, false, true, fail
BenchmarkTest00100, sqli, 89, true, true, pass
BenchmarkTest00101, sqli, 89, true, true, pass
BenchmarkTest00102, sqli, 89, true, true, pass
BenchmarkTest00103, sqli, 89, true, true, pass
BenchmarkTest00104, sqli, 89, false, true, fail
BenchmarkTest00105, sqli, 89, false, true, fail
BenchmarkTest00106, sqli, 89, true, true, pass
BenchmarkTest00107, sqli, 89, false, true, fail
BenchmarkTest00108, sqli, 89, true, true, pass
BenchmarkTest00109, sqli, 89, true, true, pass
BenchmarkTest00110, sqli, 89, false, true, fail
BenchmarkTest00111, sqli, 89, true, true, pass
BenchmarkTest00112, sqli, 89, true, true, pass
BenchmarkTest00113, sqli, 89, false, true, fail
BenchmarkTest00114, sqli, 89, false, true, fail
BenchmarkTest00115, sqli, 89, true, true, pass
BenchmarkTest00116, xpathi, 643, false, true, fail
BenchmarkTest00117, xpathi, 643, false, true, fail
BenchmarkTest00118, xpathi, 643, false, true, fail
BenchmarkTest00119, crypto, 327, true, true, pass
BenchmarkTest00120, crypto, 327, true, true, pass
BenchmarkTest00121, crypto, 327, false, false, pass
BenchmarkTest00122, crypto, 327, false, false, pass
BenchmarkTest00123, crypto, 327, true, true, pass
BenchmarkTest00124, crypto, 327, true, true, pass
BenchmarkTest00125, crypto, 327, true, true, pass
BenchmarkTest00126, crypto, 327, false, true, fail
BenchmarkTest00127, crypto, 327, false, true, fail
BenchmarkTest00128, crypto, 327, false, true, fail
BenchmarkTest00129, crypto, 327, false, true, fail
BenchmarkTest00130, crypto, 327, false, true, fail
BenchmarkTest00131, pathtraver, 22, false, true, fail
BenchmarkTest00132, pathtraver, 22, false, true, fail
BenchmarkTest00133, pathtraver, 22, true, true, pass
BenchmarkTest00134, pathtraver, 22, false, true, fail
BenchmarkTest00135, pathtraver, 22, false, true, fail
BenchmarkTest00136, pathtraver, 22, false, true, fail
BenchmarkTest00137, pathtraver, 22, false, false, pass
BenchmarkTest00138, ldapi, 90, false, true, fail
BenchmarkTest00139, ldapi, 90, false, true, fail
BenchmarkTest00140, weakrand, 330, true, true, pass
BenchmarkTest00141, hash, 328, true, true, pass
BenchmarkTest00142, hash, 328, false, false, pass
BenchmarkTest00143, hash, 328, true, false, fail
BenchmarkTest00144, xss, 79, true, true, pass
BenchmarkTest00145, xss, 79, true, true, pass
BenchmarkTest00146, xss, 79, true, true, pass
BenchmarkTest00147, xss, 79, false, true, fail
BenchmarkTest00148, xss, 79, true, true, pass
BenchmarkTest00149, xss, 79, true, true, pass
BenchmarkTest00150, xss, 79, true, true, pass
BenchmarkTest00151, xss, 79, false, true, fail
BenchmarkTest00152, xss, 79, true, true, pass
BenchmarkTest00153, xss, 79, true, true, pass
BenchmarkTest00154, xss, 79, true, true, pass
BenchmarkTest00155, xss, 79, true, true, pass
BenchmarkTest00156, xss, 79, true, true, pass
BenchmarkTest00157, xss, 79, true, true, pass
BenchmarkTest00158, cmdi, 78, false, true, fail
BenchmarkTest00159, cmdi, 78, true, true, pass
BenchmarkTest00160, weakrand, 330, true, true, pass
BenchmarkTest00161, weakrand, 330, true, true, pass
BenchmarkTest00162, weakrand, 330, true, true, pass
BenchmarkTest00163, weakrand, 330, true, true, pass
BenchmarkTest00164, weakrand, 330, true, true, pass
BenchmarkTest00165, weakrand, 330, true, true, pass
BenchmarkTest00166, weakrand, 330, true, true, pass
BenchmarkTest00167, weakrand, 330, true, true, pass
BenchmarkTest00168, weakrand, 330, true, true, pass
BenchmarkTest00169, securecookie, 614, true, true, pass
BenchmarkTest00170, securecookie, 614, true, true, pass
BenchmarkTest00171, cmdi, 78, false, true, fail
BenchmarkTest00172, cmdi, 78, true, true, pass
BenchmarkTest00173, cmdi, 78, true, true, pass
BenchmarkTest00174, cmdi, 78, true, true, pass
BenchmarkTest00175, cmdi, 78, false, true, fail
BenchmarkTest00176, cmdi, 78, true, true, pass
BenchmarkTest00177, cmdi, 78, false, true, fail
BenchmarkTest00178, weakrand, 330, false, false, pass
BenchmarkTest00179, weakrand, 330, false, false, pass
BenchmarkTest00180, weakrand, 330, false, false, pass
BenchmarkTest00181, weakrand, 330, false, false, pass
BenchmarkTest00182, weakrand, 330, false, false, pass
BenchmarkTest00183, weakrand, 330, false, false, pass
BenchmarkTest00184, weakrand, 330, false, false, pass
BenchmarkTest00185, weakrand, 330, false, false, pass
BenchmarkTest00186, weakrand, 330, false, false, pass
BenchmarkTest00187, weakrand, 330, false, false, pass
BenchmarkTest00188, weakrand, 330, false, false, pass
BenchmarkTest00189, trustbound, 501, false, true, fail
BenchmarkTest00190, sqli, 89, false, true, fail
BenchmarkTest00191, sqli, 89, false, true, fail
BenchmarkTest00192, sqli, 89, true, true, pass
BenchmarkTest00193, sqli, 89, true, true, pass
BenchmarkTest00194, sqli, 89, true, true, pass
BenchmarkTest00195, sqli, 89, true, true, pass
BenchmarkTest00196, sqli, 89, true, true, pass
BenchmarkTest00197, sqli, 89, false, true, fail
BenchmarkTest00198, sqli, 89, true, true, pass
BenchmarkTest00199, sqli, 89, true, true, pass
BenchmarkTest00200, sqli, 89, false, true, fail
BenchmarkTest00201, sqli, 89, false, true, fail
BenchmarkTest00202, sqli, 89, false, true, fail
BenchmarkTest00203, sqli, 89, true, true, pass
BenchmarkTest00204, sqli, 89, true, true, pass
BenchmarkTest00205, sqli, 89, false, true, fail
BenchmarkTest00206, sqli, 89, false, true, fail
BenchmarkTest00207, xpathi, 643, true, true, pass
BenchmarkTest00208, crypto, 327, true, true, pass
BenchmarkTest00209, crypto, 327, false, false, pass
BenchmarkTest00210, crypto, 327, true, true, pass
BenchmarkTest00211, crypto, 327, false, true, fail
BenchmarkTest00212, crypto, 327, false, true, fail
BenchmarkTest00213, crypto, 327, false, true, fail
BenchmarkTest00214, crypto, 327, false, true, fail
BenchmarkTest00215, pathtraver, 22, true, true, pass
BenchmarkTest00216, pathtraver, 22, true, true, pass
BenchmarkTest00217, pathtraver, 22, false, true, fail
BenchmarkTest00218, pathtraver, 22, true, true, pass
BenchmarkTest00219, pathtraver, 22, true, true, pass
BenchmarkTest00220, pathtraver, 22, false, true, fail
BenchmarkTest00221, pathtraver, 22, false, true, fail
BenchmarkTest00222, pathtraver, 22, true, true, pass
BenchmarkTest00223, hash, 328, true, true, pass
BenchmarkTest00224, hash, 328, false, false, pass
BenchmarkTest00225, hash, 328, false, false, pass
BenchmarkTest00226, hash, 328, true, false, fail
BenchmarkTest00227, hash, 328, true, false, fail
BenchmarkTest00228, hash, 328, false, false, pass
BenchmarkTest00229, hash, 328, false, false, pass
BenchmarkTest00230, weakrand, 330, true, true, pass
BenchmarkTest00231, weakrand, 330, true, true, pass
BenchmarkTest00232, weakrand, 330, true, true, pass
BenchmarkTest00233, weakrand, 330, true, true, pass
BenchmarkTest00234, weakrand, 330, true, true, pass
BenchmarkTest00235, weakrand, 330, true, true, pass
BenchmarkTest00236, weakrand, 330, true, true, pass
BenchmarkTest00237, weakrand, 330, true, true, pass
BenchmarkTest00238, weakrand, 330, true, true, pass
BenchmarkTest00239, weakrand, 330, true, true, pass
