# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2016-09-19
BenchmarkTest00001, pathtraver, 22, true, false, fail
BenchmarkTest00002, pathtraver, 22, true, false, fail
BenchmarkTest00003, hash, 328, true, false, fail
BenchmarkTest00004, trustbound, 501, true, false, fail
BenchmarkTest00005, crypto, 327, true, false, fail
BenchmarkTest00006, cmdi, 78, true, false, fail
BenchmarkTest00007, cmdi, 78, true, false, fail
BenchmarkTest00008, sqli, 89, true, false, fail
BenchmarkTest00009, hash, 328, false, false, pass
BenchmarkTest00010, weakrand, 330, false, false, pass
BenchmarkTest00011, pathtraver, 22, true, false, fail
BenchmarkTest00012, ldapi, 90, true, false, fail
BenchmarkTest00013, xss, 79, true, false, fail
BenchmarkTest00014, xss, 79, true, false, fail
BenchmarkTest00015, cmdi, 78, true, false, fail
BenchmarkTest00016, securecookie, 614, false, false, pass
BenchmarkTest00017, cmdi, 78, true, false, fail
BenchmarkTest00018, sqli, 89, true, false, fail
BenchmarkTest00019, crypto, 327, true, false, fail
BenchmarkTest00020, crypto, 327, true, false, fail
BenchmarkTest00021, ldapi, 90, true, false, fail
BenchmarkTest00022, hash, 328, false, false, pass
BenchmarkTest00023, weakrand, 330, true, false, fail
BenchmarkTest00024, sqli, 89, true, true, pass
BenchmarkTest00025, sqli, 89, true, true, pass
BenchmarkTest00026, sqli, 89, true, true, pass
BenchmarkTest00027, sqli, 89, true, false, fail
BenchmarkTest00028, pathtraver, 22, true, false, fail
BenchmarkTest00029, hash, 328, true, false, fail
BenchmarkTest00030, xss, 79, true, true, pass
BenchmarkTest00031, trustbound, 501, true, false, fail
BenchmarkTest00032, sqli, 89, true, false, fail
BenchmarkTest00033, sqli, 89, true, true, pass
BenchmarkTest00034, sqli, 89, true, true, pass
BenchmarkTest00035, crypto, 327, true, false, fail
BenchmarkTest00036, xss, 79, true, false, fail
BenchmarkTest00037, sqli, 89, true, false, fail
BenchmarkTest00038, sqli, 89, true, false, fail
BenchmarkTest00039, sqli, 89, true, false, fail
BenchmarkTest00040, pathtraver, 22, true, false, fail
BenchmarkTest00041, xss, 79, true, true, pass
BenchmarkTest00042, weakrand, 330, false, false, pass
BenchmarkTest00043, sqli, 89, true, false, fail
BenchmarkTest00044, ldapi, 90, true, false, fail
BenchmarkTest00045, pathtraver, 22, true, false, fail
BenchmarkTest00046, hash, 328, true, false, fail
BenchmarkTest00047, xss, 79, true, true, pass
BenchmarkTest00048, xss, 79, true, true, pass
BenchmarkTest00049, xss, 79, true, false, fail
BenchmarkTest00050, crypto, 327, true, false, fail
BenchmarkTest00051, cmdi, 78, false, false, pass
BenchmarkTest00052, sqli, 89, false, false, pass
BenchmarkTest00053, crypto, 327, true, false, fail
BenchmarkTest00054, crypto, 327, false, false, pass
BenchmarkTest00055, crypto, 327, true, false, fail
BenchmarkTest00056, crypto, 327, true, false, fail
BenchmarkTest00057, crypto, 327, true, false, fail
BenchmarkTest00058, crypto, 327, false, false, pass
BenchmarkTest00059, crypto, 327, false, false, pass
BenchmarkTest00060, pathtraver, 22, true, false, fail
BenchmarkTest00061, pathtraver, 22, true, false, fail
BenchmarkTest00062, pathtraver, 22, true, false, fail
BenchmarkTest00063, pathtraver, 22, false, false, pass
BenchmarkTest00064, pathtraver, 22, false, false, pass
BenchmarkTest00065, pathtraver, 22, true, false, fail
BenchmarkTest00066, weakrand, 330, true, false, fail
BenchmarkTest00067, weakrand, 330, true, false, fail
BenchmarkTest00068, weakrand, 330, true, false, fail
BenchmarkTest00069, hash, 328, false, false, pass
BenchmarkTest00070, hash, 328, true, false, fail
BenchmarkTest00071, hash, 328, true, false, fail
BenchmarkTest00072, hash, 328, false, false, pass
BenchmarkTest00073, hash, 328, true, false, fail
BenchmarkTest00074, hash, 328, true, false, fail
BenchmarkTest00075, hash, 328, false, false, pass
BenchmarkTest00076, hash, 328, false, false, pass
BenchmarkTest00077, cmdi, 78, true, false, fail
BenchmarkTest00078, weakrand, 330, true, false, fail
BenchmarkTest00079, weakrand, 330, true, false, fail
BenchmarkTest00080, weakrand, 330, true, false, fail
BenchmarkTest00081, weakrand, 330, true, false, fail
BenchmarkTest00082, weakrand, 330, true, false, fail
BenchmarkTest00083, weakrand, 330, true, false, fail
BenchmarkTest00084, weakrand, 330, true, false, fail
BenchmarkTest00085, weakrand, 330, true, false, fail
BenchmarkTest00086, weakrand, 330, true, false, fail
BenchmarkTest00087, securecookie, 614, true, true, pass
BenchmarkTest00088, securecookie, 614, false, false, pass
BenchmarkTest00089, securecookie, 614, false, false, pass
BenchmarkTest00090, cmdi, 78, false, false, pass
BenchmarkTest00091, cmdi, 78, true, false, fail
BenchmarkTest00092, cmdi, 78, true, false, fail
BenchmarkTest00093, cmdi, 78, false, false, pass
