# test name, category, real vulnerability, CWE, identified by tool, pass/fail, Benchmark version: 1.2beta, Actual results generated: 2015-08-15
BenchmarkTest00001, pathtraver, true, 22, true, pass
BenchmarkTest00002, pathtraver, true, 22, true, pass
BenchmarkTest00003, hash, true, 328, false, fail
BenchmarkTest00004, cmdi, true, 78, true, pass
BenchmarkTest00005, sqli, true, 89, false, fail
BenchmarkTest00006, hash, false, 328, false, pass
BenchmarkTest00007, xss, true, 79, true, pass
BenchmarkTest00008, cmdi, true, 78, true, pass
BenchmarkTest00009, crypto, false, 327, true, fail
BenchmarkTest00010, hash, true, 328, false, fail
BenchmarkTest00011, weakrand, false, 330, false, pass
BenchmarkTest00012, crypto, false, 327, true, fail
BenchmarkTest00013, pathtraver, true, 22, true, pass
BenchmarkTest00014, pathtraver, true, 22, true, pass
BenchmarkTest00015, hash, false, 328, false, pass
BenchmarkTest00016, xss, true, 79, false, fail
BenchmarkTest00017, xss, true, 79, false, fail
BenchmarkTest00018, sqli, true, 89, true, pass
BenchmarkTest00019, sqli, true, 89, false, fail
BenchmarkTest00020, weakrand, true, 330, true, pass
BenchmarkTest00021, weakrand, false, 330, false, pass
BenchmarkTest00022, pathtraver, true, 22, true, pass
BenchmarkTest00023, xss, true, 79, true, pass
BenchmarkTest00024, weakrand, false, 330, false, pass
BenchmarkTest00025, weakrand, false, 330, false, pass
BenchmarkTest00026, trustbound, true, 501, false, fail
BenchmarkTest00027, sqli, true, 89, true, pass
BenchmarkTest00028, crypto, true, 327, true, pass
BenchmarkTest00029, pathtraver, true, 22, false, fail
BenchmarkTest00030, weakrand, true, 330, true, pass
BenchmarkTest00031, cmdi, true, 78, true, pass
BenchmarkTest00032, weakrand, false, 330, false, pass
BenchmarkTest00033, trustbound, true, 501, false, fail
BenchmarkTest00034, sqli, true, 89, false, fail
BenchmarkTest00035, sqli, true, 89, false, fail
BenchmarkTest00036, hash, true, 328, true, pass
BenchmarkTest00037, weakrand, false, 330, false, pass
BenchmarkTest00038, weakrand, false, 330, false, pass
BenchmarkTest00039, trustbound, true, 501, false, fail
BenchmarkTest00040, sqli, true, 89, true, pass
BenchmarkTest00041, hash, true, 328, false, fail
BenchmarkTest00042, cmdi, true, 78, true, pass
BenchmarkTest00043, sqli, true, 89, true, pass
BenchmarkTest00044, sqli, true, 89, true, pass
BenchmarkTest00045, crypto, false, 327, true, fail
BenchmarkTest00046, pathtraver, true, 22, true, pass
BenchmarkTest00047, pathtraver, true, 22, true, pass
BenchmarkTest00048, pathtraver, true, 22, true, pass
BenchmarkTest00049, xss, true, 79, false, fail
BenchmarkTest00050, sqli, true, 89, false, fail
BenchmarkTest00051, xss, false, 79, false, pass
BenchmarkTest00052, cmdi, false, 78, true, fail
BenchmarkTest00053, sqli, false, 89, true, fail
BenchmarkTest00054, crypto, true, 327, true, pass
BenchmarkTest00055, crypto, false, 327, true, fail
BenchmarkTest00056, crypto, false, 327, true, fail
BenchmarkTest00057, crypto, true, 327, true, pass
BenchmarkTest00058, crypto, true, 327, true, pass
BenchmarkTest00059, crypto, true, 327, false, fail
BenchmarkTest00060, ldapi, false, 90, false, pass
BenchmarkTest00061, pathtraver, false, 22, true, fail
BenchmarkTest00062, pathtraver, true, 22, false, fail
