# test name, category, real vulnerability, CWE, identified by tool, pass/fail, Benchmark version: 1.2beta, Actual results generated: 2015-09-30
BenchmarkTest00001, pathtraver, true, 22, true, pass
BenchmarkTest00002, pathtraver, true, 22, true, pass
BenchmarkTest00003, hash, true, 328, false, fail
BenchmarkTest00004, trustbound, true, 501, false, fail
BenchmarkTest00005, crypto, true, 327, true, pass
BenchmarkTest00006, cmdi, true, 78, true, pass
BenchmarkTest00007, cmdi, true, 78, true, pass
BenchmarkTest00008, sqli, true, 89, true, pass
BenchmarkTest00009, hash, false, 328, false, pass
BenchmarkTest00010, weakrand, false, 330, false, pass
BenchmarkTest00011, pathtraver, true, 22, true, pass
BenchmarkTest00012, ldapi, true, 90, true, pass
BenchmarkTest00013, xss, true, 79, false, fail
BenchmarkTest00014, xss, true, 79, false, fail
BenchmarkTest00015, cmdi, true, 78, true, pass
BenchmarkTest00016, securecookie, false, 614, false, pass
BenchmarkTest00017, cmdi, true, 78, true, pass
BenchmarkTest00018, sqli, true, 89, true, pass
BenchmarkTest00019, crypto, true, 327, true, pass
BenchmarkTest00020, crypto, true, 327, true, pass
BenchmarkTest00021, ldapi, true, 90, true, pass
BenchmarkTest00022, hash, false, 328, false, pass
BenchmarkTest00023, weakrand, true, 330, true, pass
BenchmarkTest00024, sqli, true, 89, true, pass
BenchmarkTest00025, sqli, true, 89, true, pass
BenchmarkTest00026, sqli, true, 89, true, pass
BenchmarkTest00027, sqli, true, 89, true, pass
BenchmarkTest00028, pathtraver, true, 22, true, pass
BenchmarkTest00029, hash, true, 328, false, fail
BenchmarkTest00030, xss, true, 79, false, fail
BenchmarkTest00031, trustbound, true, 501, false, fail
BenchmarkTest00032, sqli, true, 89, true, pass
BenchmarkTest00033, sqli, true, 89, true, pass
BenchmarkTest00034, sqli, true, 89, true, pass
BenchmarkTest00035, crypto, true, 327, true, pass
BenchmarkTest00036, xss, true, 79, false, fail
BenchmarkTest00037, sqli, true, 89, true, pass
BenchmarkTest00038, sqli, true, 89, true, pass
BenchmarkTest00039, sqli, true, 89, true, pass
BenchmarkTest00040, pathtraver, true, 22, true, pass
BenchmarkTest00041, xss, true, 79, false, fail
BenchmarkTest00042, weakrand, false, 330, false, pass
BenchmarkTest00043, sqli, true, 89, true, pass
BenchmarkTest00044, ldapi, true, 90, true, pass
BenchmarkTest00045, pathtraver, true, 22, true, pass
BenchmarkTest00046, hash, true, 328, true, pass
BenchmarkTest00047, xss, true, 79, false, fail
BenchmarkTest00048, xss, true, 79, false, fail
BenchmarkTest00049, xss, true, 79, false, fail
BenchmarkTest00050, crypto, true, 327, true, pass
BenchmarkTest00051, cmdi, false, 78, false, pass
BenchmarkTest00052, sqli, false, 89, false, pass
BenchmarkTest00053, crypto, true, 327, true, pass
BenchmarkTest00054, crypto, false, 327, false, pass
BenchmarkTest00055, crypto, true, 327, true, pass
BenchmarkTest00056, crypto, true, 327, true, pass
BenchmarkTest00057, crypto, true, 327, true, pass
BenchmarkTest00058, crypto, false, 327, true, fail
BenchmarkTest00059, crypto, false, 327, true, fail
BenchmarkTest00060, pathtraver, true, 22, true, pass
BenchmarkTest00061, pathtraver, true, 22, true, pass
BenchmarkTest00062, pathtraver, true, 22, true, pass
