# test name, category, real vulnerability, CWE, identified by tool, pass/fail, Benchmark version: 1.2beta, Actual results generated: 2015-09-30
BenchmarkTest00001, pathtraver, true, 22, false, fail
BenchmarkTest00002, pathtraver, true, 22, false, fail
BenchmarkTest00003, hash, true, 328, false, fail
BenchmarkTest00004, trustbound, true, 501, false, fail
BenchmarkTest00005, crypto, true, 327, false, fail
BenchmarkTest00006, cmdi, true, 78, false, fail
BenchmarkTest00007, cmdi, true, 78, false, fail
BenchmarkTest00008, sqli, true, 89, false, fail
BenchmarkTest00009, hash, false, 328, false, pass
BenchmarkTest00010, weakrand, false, 330, false, pass
BenchmarkTest00011, pathtraver, true, 22, false, fail
BenchmarkTest00012, ldapi, true, 90, false, fail
BenchmarkTest00013, xss, true, 79, false, fail
BenchmarkTest00014, xss, true, 79, false, fail
BenchmarkTest00015, cmdi, true, 78, false, fail
BenchmarkTest00016, securecookie, false, 614, false, pass
BenchmarkTest00017, cmdi, true, 78, false, fail
BenchmarkTest00018, sqli, true, 89, false, fail
BenchmarkTest00019, crypto, true, 327, false, fail
BenchmarkTest00020, crypto, true, 327, false, fail
BenchmarkTest00021, ldapi, true, 90, false, fail
BenchmarkTest00022, hash, false, 328, false, pass
BenchmarkTest00023, weakrand, true, 330, false, fail
BenchmarkTest00024, sqli, true, 89, false, fail
BenchmarkTest00025, sqli, true, 89, false, fail
BenchmarkTest00026, sqli, true, 89, false, fail
BenchmarkTest00027, sqli, true, 89, false, fail
BenchmarkTest00028, pathtraver, true, 22, false, fail
BenchmarkTest00029, hash, true, 328, false, fail
BenchmarkTest00030, xss, true, 79, false, fail
BenchmarkTest00031, trustbound, true, 501, false, fail
BenchmarkTest00032, sqli, true, 89, false, fail
BenchmarkTest00033, sqli, true, 89, false, fail
BenchmarkTest00034, sqli, true, 89, false, fail
BenchmarkTest00035, crypto, true, 327, false, fail
BenchmarkTest00036, xss, true, 79, false, fail
BenchmarkTest00037, sqli, true, 89, false, fail
BenchmarkTest00038, sqli, true, 89, false, fail
BenchmarkTest00039, sqli, true, 89, false, fail
BenchmarkTest00040, pathtraver, true, 22, false, fail
BenchmarkTest00041, xss, true, 79, false, fail
BenchmarkTest00042, weakrand, false, 330, false, pass
BenchmarkTest00043, sqli, true, 89, false, fail
BenchmarkTest00044, ldapi, true, 90, false, fail
BenchmarkTest00045, pathtraver, true, 22, false, fail
BenchmarkTest00046, hash, true, 328, false, fail
BenchmarkTest00047, xss, true, 79, false, fail
BenchmarkTest00048, xss, true, 79, false, fail
BenchmarkTest00049, xss, true, 79, false, fail
BenchmarkTest00050, crypto, true, 327, false, fail
BenchmarkTest00051, cmdi, false, 78, false, pass
